url,title,v1_direction,v1_confidence,v2_direction,ensemble_confidence,self_confidence,magnitude,explanation,vote_distribution,hand_label
https://news.google.com/rss/articles/CBMi2wFBVV95cUxObHBzd3Q1NTlPUEJBZmFSNEptNWVSUkVQaG1uRmlDQ3BuRUsyNTdqY2drYVVRcE5BYnhpZHFaWm5yOG5mc054MjlWQi1iNTVldjdiS0NMZ1Z1b3VVcWZsdGhmeC1zTWF5OU9HZktrYXlZbktiQWVxZ3JwVU5JT1hVMDFiWEVZMkhfMG1qYlZncE5jMWFLTUNkMGxtN0h3Z3gzdV9IUEx4Y1BOY21aMEM3X2g3T294RFRtTG4tSVZlVzNKd2NvODJRTE9UQkszTVp1bldmZ195Y3VJV00?oc=5,Gold Price 'Unlikely to Soar' But Investment 'Supports' as ECB Confirms Rate Rises and QE End - BullionVault,decrease,0.85,decrease,1.0,0.75,moderate,"Headline confirms QE end, implying balance sheet reduction ahead.",{'decrease': 5},
https://news.google.com/rss/articles/CBMilgFBVV95cUxOTGtPSjF4dTcwdHZEbnE4d3FCbFM1R09Welo1RFNFV2tRbkRuVU1kSWFnQm9LS1lkZHpWZy1nX0NEU2ZQOXQ1YkpDdG1tbWRkbGNFaVp4NnRGWHpYMk1FZjcwMzBqcGlYemtCVjhMb2oxVGdLY3B4TUF1OWFYbzc3cC1wQlZOSGpHWHN5UzI1OVVUdlhwdUE?oc=5,ECB rate hikes result in 7.9b-euro loss in 2024 - Newagebd.net,decrease,0.72,not_relevant,1.0,0.8800000000000001,unspecified,Financial loss reporting unrelated to asset purchases or balance sheet composition.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiqAFBVV95cUxPZjhrQ1pOX1JibG55bjA1M1dvNmdSMm5Hd2p2MlItWmk3ZTl6RHZRdDNEQnJqemVNSTdSODZXM0Izd1A2NGVuZ2E4ZmpDaHpOem9pUEpNejFYSUN2UzBrV2l5NVFiMG9ZVW5RNm00ZHdKM0tnZ2tDb04yb25mZldFQkpaanFLV0hzaTc0dEJacnlYVmF0dVVBNjVsWjBSRWFndU5zS2VEVkw?oc=5,Focus shifts from Malta to Frankfurt as ECB keeps rates unchanged - Times of Malta,uncertain,0.6,not_relevant,1.0,0.9,unspecified,Rate decision announcement without balance sheet or asset purchase details.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiqwFBVV95cUxNZFhWbjVRVE02VXBKMWNJVEtCQVRPTVlpZkpObUdwN25KX1d6VnBZQ1ZkQUQtWWdBMlFuUjB5ck15RHVYSExSN0pIUXFocFduQ2xFUFlyOWV3MU84ZjRRbWhGbnpCVlVvUGR1SmhwQ1NnbVRZUUpZcG9GRTd4RWN4MXJzdHpoWlFqNEZ6bmVyeGdJN3hIWjlGbjFNNlFySUJzZ1B5SC1RcXJMams?oc=5,What is TLTRO? Will It Affect European Central Bank (ECB) Policy? - Macro Hive -,uncertain,0.45,not_relevant,1.0,0.8800000000000001,unspecified,"Explanatory headline about TLTRO mechanics, not policy action or direction.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiqgFBVV95cUxNWFdPQml5UDlvUkl5dExxb2hPSmRUUEIwSW9iWnlBTVR5UE1tNlNFRG5HR3JmLXdLZnR2NGZuNnlhS2pabTFBYU5FX2tQVUtfbEs0SEZmNkZvVktjaDJSWEU1TUpqQ0VYb19qbHBLNG5hTURtTXpGUDFPYUNfWklkS1dBT0ZaNzE5UVJOR1o1VlFXTHRuS1dBQjl6TExuNzM0U0ZqenVxc2NJUQ?oc=5,FX in Focus as Central Bank Policies Diverge - CME Group,uncertain,0.85,not_relevant,1.0,0.944,unspecified,Generic central bank policy discussion without ECB balance sheet focus.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMijAFBVV95cUxNT3VOS1FnSHdDT3BWSjhtalNMUGplcEV4em1NaFVPS3hiNmtiTzNQUElCUXZJTUdUcGhfWEY1RGNNRlhtN0hZZHZ2ZzRDWlMtaXdxX1RoLVc3em1FNmJobFFWR3M5N0EwbF9BbHdNZ2FlVXJiaC1qZURGVDRCU0t3VktSeFRIR0ZGUEdVTw?oc=5,Quantifying the Impact of ECB Policies during the Debt Crisis - National Bureau of Economic Research | NBER,uncertain,0.95,not_relevant,1.0,0.95,unspecified,"Historical academic analysis, not current policy announcement or action.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiwwFBVV95cUxNZGhnMkhVNkdNMDJsdFNlZHpCVjlUMVYtZFVGS2VLaWR0OU9jM09zaWhZOTlnODhoamlsWTlTbVJqTTdtU21RNUxGUTNEYUpoWmJ4ZVVoM2pzbVp2UUpwUzV3TG0wYXRlYzJZX0hBcE0ya1dwbVBHYWpTSHFWTDhaYkNOSWo5LXpIUEs4YVUzOS0xbWZPUVJaUW1NTFBWOFVnaEhsRkpidHBKWGlCTDFJU29PYnJBVjdsOG55b09rM0prcU0?oc=5,ECB keeps accommodative stance unchanged in January - FocusEconomics,uncertain,0.6,not_relevant,1.0,0.8480000000000001,unspecified,Vague reference to stance without specific asset purchase or balance sheet details.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiiwFBVV95cUxNbXZtWWRCaFo0d29JMGJUN2xnRXh1eWlxbnhMdmxaYjEyeHFlZmNOaU0yX2VfcWRIUXZ3ZE80bHREcklUZTRYZ05NYTdxNmxiZ0cxSVg3X3dXMUNIMXNGOWl4aEExZ3UtZjdiMld6WUdsY0tsNE5yV3ZTVlMtV2VZa1ZSZmI5eXVWWktV?oc=5,Euro area monthly balance of payments: January 2025 - European Central Bank,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Balance of payments statistics unrelated to ECB asset purchases or QE.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMigAFBVV95cUxQeFM5a3FsRG5PcERTWXpXalYzWGR6NGZ2M3VZazU4ZjQ1NXR6MEJSV2pSVDMxcEVSYy0xS3BHRng4MTl5N3ctZ3VYSXI2VFJXTDZYalotWEduUl9YNWE5MnB0M0hjakdpNTk2SThMY2VROVFwRFNIcHE2VDltRVVyTA?oc=5,Monetary policy in Europe - BNP Paribas Fortis,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Generic headline title without substantive ECB balance sheet content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMisgFBVV95cUxPdG15cW9raC1JTkpZb21RMEdJS3RPckhlb2syTXJuRlo3M3A2ZUtYM3hGRUVVdUN4OTdJcnJzTWNsdml5NUEyOHdGeDhNWXh1aHFTamp6eEIwYTVjckt1M1QwVmNEdDlaWGQ4N0FWRTE5b0VZTHJHRFZtRk5QM3dPd2thYnQ4anlheFVMbGJSZlNiZC1nc1VCcF9nSDRqb0t2Y1dNWmpvcGd2RFJJRXl2MWxR?oc=5,Commercial real estate valuations: insights from on-site inspections - bankingsupervision.europa.eu,uncertain,0.85,not_relevant,1.0,0.9559999999999998,unspecified,Banking supervision topic unrelated to ECB asset purchases or QE.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMirAFBVV95cUxQWWxrdlFySTlXMjFWT0FyTkltcnRkNkxPZ1ljYmZlbWdyX3hOWkVVT2F4TW1EeTV0VUxhUlljN3RtczE4QmhnUW9NM1BQQk44U1dPY3ljNmt1cGNxWFVHRTUxZGRjb0IxRVd0ZllDeHFMMDN6QXB5cUI4cmpHWGJRQUtHek13YnFVOW14TmF4OUpaamlSTDBMdVVGVXZBNWoxX0lELVpDR0MxX1Fp?oc=5,The central banks move the market in September - CaixaBank Research,uncertain,0.85,not_relevant,1.0,0.916,unspecified,Generic market commentary without ECB balance sheet specifics.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiwAFBVV95cUxQOElLM2VlTFJqdFJIRjR5dWhQT250MlQxNnBxZ3JORDdWdTM0Qm9OYUROWDFlRk8zWVFqN1pEdVZBN2ktYjl3N3VLSGpVWHNJSVVBeHkzRDlXVWlqVWkzcE1DNi0tR2ViNFdDckpkbVBUellPNHNldV9sS194T1BkNUE2SkVrMGdSYllDdUhzVTFDMk96OFpzYkY2ekZqNjl1U1FvUzQ3Y2JEMzQwNDJQX2dCQmhUNVhZbHF4TllDVUw?oc=5,ECB to kick off race for top roles as Lagarde era enters final stretch - Luxembourg Times,uncertain,0.85,not_relevant,1.0,0.95,unspecified,Personnel/leadership succession news unrelated to balance sheet policy.,{'not_relevant': 5},
https://uk.reuters.com/uk.reuters.com/article/uk-ecb-policy/ecb-to-turn-stimulus-taps-back-on-to-prop-up-ailing-economy-idUKKCN1VW2SR,ECB to turn stimulus taps back on to prop up ailing economy,increase,0.85,increase,1.0,0.75,moderate,Restarting stimulus implies renewed asset purchases and balance sheet expansion.,{'increase': 5},
https://news.google.com/rss/articles/CBMixgJBVV95cUxOZ1ZlN3lFNmZGdWVqZ25fVTR1YnRPZHpkZlZIeWFSU1E0Xzd6TEprMERtcTZRdEhaYnpuV2FjV1FVOUVEaGNqT2xPb1BpeE5mbmQ2dXVOUVkxV2lndGpQUkhxZzNvWDY3cGFUb0c0R3dSWDBmWlZrb2lMT3U1OEdTWnJTNzcwSWd5Y2JaOXJzSjNmejJpd0F1QXdsLURUakJ4bGFkQWMtdkVRMWpMalBmaU5sb2hDYkFzdjI2Ynl2aHByRFZKc041dWFjV0RvSkNaN3FyQzM2eFBDdTE1alRSbDVFcmY4a0tlV3VYbndNZG1ua1RFTmdaS1kxVEZhZHZVM0huQ282NmFfRzFKLWxyN24xaWdldGVTV1FVTU9XNVI2LU5PQ0JzMjd4ZzRNSC1xY1QtcG1ybUlScHNCc3lpTzBxQUZyZw?oc=5,The Digital Euro and Energy Considerations: Can the ECB Introduce the Digital Euro Considering the Potential Energy Requirements? | German Law Journal | Cambridge Core - Cambridge University Press & Assessment,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Digital euro design issue unrelated to asset purchases or QE.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMivAFBVV95cUxOZHZkd015YzhFWHN0RWxFRXp0R2ZaaEZLTkZYN1V4OXFFMmlfSlBhdFpjWEVVa2NVRDZZcW9NM0ZHOXJBU2lfQ1pDMXJzeE9BUW10NUI0dU1qbUUxVnNwaWZrODYxT2hUUWtNbE1yUEdjOWdkb0tSS0h1aFhOQld2VXdleW9kX1BWMm1ZdWJJMVdRRkZqOW93UnlSWlEwX0t3WGNJX3U4bzJXMWhQZGJJazVhSFFkMnFGM1ptZg?oc=5,Why QT Is Forcing the ECB to Rethink Its Monetary-Policy Levers - Bloomberg,decrease,0.72,not_relevant,0.6,0.72,unspecified,Opinion piece about QT implications without specific balance sheet directional signal.,"{'uncertain': 2, 'not_relevant': 3}",
https://news.google.com/rss/articles/CBMixwFBVV95cUxPbDI1dGRYWFZ4OFRDSVdMTFNHUU1TREhDSEVQWDR0RGtsUjRoSDNBcUlad2w2eDVsR3poNHJuaGk4TFRqWXphcTRIV1VNSkNQMldqWERkaTRqWkZnRWNrWHpROWRaaWdNM083bk5JT0ljTVdVVGE5S3BRdUZpc1JzckZBaWpDdHAzS3hQblZ0MFh4Q2VzcGVMNUpXTlEtUk5nM1llY2txRmpTN3Q4WkVGMkFXdEpTb1lRNXhPdUxHWkpHRE1GZ0dN0gHMAUFVX3lxTFBLTjhxcWQxNm9EbEdhU2FmeVRqZGRqV05Xa0pianNEajBKODQtR2tXVWxvZGptanBCQ2RvQlpNT3dWZG14c2V3djZQVFF2ZUJFNFlHSi1qOVZFb0htay05NDRmczVBaG5kTDNUeXgycU91RXpZamZEQUxVc2VwcU1sY3R6aS0yNy1JZExWOVRjSmNObkpNWFNMUTd4RDliUG5BcGdLWGUwX09zSHRtdVBYVHNfaFY2R2w0WWJ6dUo0TXMxWjNmcFd4LUxtUg?oc=5,Government bonds face ‘perfect storm’ as Iran war rattles Europe's central banks - CNBC,increase,0.72,not_relevant,1.0,0.9,unspecified,Geopolitical commentary on bond markets without ECB balance sheet focus.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMickFVX3lxTE8tRG5fTnQ5YmQ0dU5HUlQzOFI1RmtPbm1sY0lhc1JKZ1RmZnlET0czNE1uNmhMeGVkOVJvN3RzV2FEUG9uTFhuV25uWnU3VHhHQkN6UzRBS1c1b1hjQm9Ud0pPaS1jYWppYnYxZUVKS01mUQ?oc=5,World - Central Banks Total Assets (% of GDP) - MacroMicro,uncertain,0.95,not_relevant,1.0,0.95,unspecified,Data dashboard reference without ECB policy announcement or decision.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMicEFVX3lxTE9IelhURHZqZEtTQ0FLTHRMRFZLS3JwU2lHRm9MTjdiV1EtQ2p3cmJxNlVlRm1tMnhmNXFMb3gwQ3lMTHBaWWVsbGZDUm80SFNlaUZfd1FNN2Vkd2JZWTFMTF83cmJqZ295NFFzSEtYU1I?oc=5,Global Strategy Outlook 2026: Carry On My Wayward Growth - TD Securities,uncertain,0.85,not_relevant,1.0,0.962,unspecified,Generic investment outlook with no ECB balance sheet focus.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMigwFBVV95cUxOa3Z1RWR1ZmUyTG55ZUJJNC1PVmRXVlJqeFkzR1I2b0tiUDFtRm5ORkdHb2RPSThJOXRvdGVjOEQ1RmJJNnNyZDZBWk14dzc4T1dlX3k1VUM5OXNieUppcTZtWlFBWlFUSG1vUXNlNlZXdG0wdE5aSmVPSlQxMlRwNUpMYw?oc=5,Euro area bank interest rate statistics: April 2026 - European Central Bank,uncertain,0.95,not_relevant,1.0,0.95,unspecified,"Statistical release on bank lending rates, unrelated to ECB asset purchases.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMingFBVV95cUxQZzdOQ19fdDVqQUwzUkRLMzNVWGZzOUVKS2FoQk5nWVZTYlJ2NGFKZlRSbFhYMlBLTFNHVzF3cUw4MVloMi05Ym1kMlBIT1liWFlWcWR0dGlIT3ZfYmQ5Skdyb182WHVNVlBkWVhJc2RMZ1BYZFJBQk02aFZwREtrWDlCZEV4dzFZWXBLVVcwdUwyX3BoRk4wZWNJb0RVdw?oc=5,A Primer on Negative Interest Rates - Federal Reserve Bank of St. Louis,uncertain,0.95,not_relevant,1.0,0.962,unspecified,Educational primer unrelated to ECB balance sheet operations.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMirwFBVV95cUxPV2dkT1Z2djFsaVB3Wm9xd0Y2U0NxN2g2a3BTc0VlTGdiVmc5SW15bVQ0Qjd6OEI0Z2kxYnp2aW9NMjhzRkxoeVFNYVFJSzd3eWVEU3Y0Q1BEaVZqVDlYVjhqeXpacGpaQlV5TkFmVGZEQzJiVFJhMGFfM2xaNV84OURTaHN2aWRnNFhxREJ4LXhaSlREY2pETGpVWFNUYUVTTTFEaXROWHlvS2k3RDA00gG0AUFVX3lxTE5TZXhiWWhvQmVid0FSSlJiMWFIWWFHek8yRnFsdHpBbTRaLUotSDdCMElyY0J0Mm9iMGhvcVI3V3kzSk05NGVFVTlRaEtWZ1l2cVE4TDBHSldJUTluZEQzbmpPYlZseHBjUjhLNk1sSVJvbU5wRFRzV2lJdW40eXdnb2pMR1RWUlV1UGEtSHlsUGZOQVFmR244UE9CZnhGRjROUk91SUtYOTlqOWozbERGcjc4Qw?oc=5,Investors bet ECB will pivot to rate cuts on slowing growth | Gulf Times - Gulf Times,increase,0.72,not_relevant,1.0,0.8800000000000001,unspecified,Rate cut speculation without reference to asset purchases or QE.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipwFBVV95cUxNWGF5WjZiRlJsS1pGd2EwREtCMk1abGFHVnphQVVkRHU1Zk8tZGF2aUlrOU1sRzJpdTEzb0JfZzNuTE5vYXBOVl90MGN2WTJERGhEZ001RWZxOVAtLTVyZ2tvU3RVNlNTNHhtb25rY3I3V0FSWkRrbXZROWwzRDlYLTZJVHlSWGt0UEV3SFg4QnVsRlhQZFZZV1poeFI4c01fUm9qUG8yRQ?oc=5,Euro Sovereign Debt Crisis: This Time Is Different - Nomura Connects,uncertain,0.45,not_relevant,1.0,0.932,unspecified,Analysis of sovereign debt without ECB balance sheet specifics.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMitgFBVV95cUxQZzdMSHZDOERCVER1Rm9JWDI5M3p6cWNCbm1IMGtpQjJxelZScnd4THlTZVhrYURzNEVjam1WMDk1MjhfeXM3Q3owUHZPZUJnYm9qQmFmRGFUaF9XOGJRcFNhWk8tdHA4YUdRVGhQaWFDVXUxT2FZWW42ZDktRDBELWhNZlZCR1hOWEoxY3JHV1dLel8xVHZKU2NrTTBQdDFNV05NUkJvSmtPeElRdWtEYzVVbVpLQQ?oc=5,"Fed, ECB may slash bank reserves by 90% in new era of high rates, Fed economist paper shows - Reuters",decrease,0.72,not_relevant,0.8,0.8099999999999999,unspecified,"Theoretical discussion of reserve levels, not ECB asset purchase policy.","{'not_relevant': 4, 'decrease': 1}",
https://news.google.com/rss/articles/CBMipgFBVV95cUxNSGZiam5EZ2hnTncydUhJUmdCMlVhaDl2ZWFQa3JGdWhpX0pOWFdodWYzU1pJVUo5UEdhOGN6UVVHdGtONTg1WHhPUlpxUUU1WTZ2dS1tazBheEJ6dENQUGt1VE1BaVo3NGw3VkNHMXk1N3R1eXYwQTNaNTVjOUZicU5weUlYYWZtbE0zeTgxYi1BN1Z0cjRRNmxoSUhkbWt5UW9abHZ3?oc=5,Substitution between debt security issuance and bank loans: evidence from the SAFE - European Central Bank,uncertain,0.6,not_relevant,1.0,0.95,unspecified,"ECB research paper on corporate financing, not balance sheet policy.",{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiuAFBVV95cUxOTmk4ei04QWFhc2h6Tks5UlExNll4SjVVOWE2czJnU1NLT1hybkdBRjEwTDZJLVhack8tSnIwOEkxSE5nZVVLSnE5R1AwVEFGNFpKNmhmWmdxVENjMFVxSXVTOHZ1Q2pCTV8tcUQ3akw3bVVpT3R1Q2hrUFNsNlp4NTRqckpDSzFIRVlnakVVenYyQmNKZTgwa0ZpT2dpMWhfcV9mVEM5Rl9FWHloalJWbG5JbU1fRG1k?oc=5,"ECB has learned its lesson about ills of easy money, de Guindos says - Reuters",decrease,0.72,not_relevant,1.0,0.8800000000000001,unspecified,Philosophical stance on monetary policy without specific balance sheet action.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipgFBVV95cUxNT3cydTc2RXpRWldxNzdOU3dGME5nekNwYWd0REJJZFM0SUxhcFo0Q1RZQWhDTHlsbTNRMVEtOWhEbEdxSl9HMkxnakN5R2wzV1lNelFqME5ieVBpcndyQXBjbmo2R0dCZzJQd0pjZXUxZjVjVTlWbWJXYnVaSkVMdUpMdDZDZnhObmM1RW9SVG40c2djcUNVZWxFWHhpeUktZVJoZ0RR?oc=5,Central banks in a shifting world: Selected takeaways from the ECB’s online Sintra Forum - CEPR,uncertain,0.85,not_relevant,1.0,0.93,unspecified,General ECB conference coverage without specific balance sheet policy details.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMiqAFBVV95cUxPWWh1THRubEVENEF1R2tTc0p3dS1lMWtGLXU1UTZDQWo1bDVVcFZRTGM4d2cwOF9BV01lUHBZZFpxMjhBUVUwNFBfTzdfZEtTR0EyOF81bFZuQVFzMHhrNXgwU3RWd3ZnOUdpejM5Wll5RllxTGpkVlZXS05vS3FVOFNuSkxsSzNJdmttSUI2MEtfNkswbmRjMFVJRS1hVWFpS3pBREpaRHY?oc=5,Are we done already? Five questions for markets ahead of ECB - Reuters,uncertain,0.75,not_relevant,1.0,0.8960000000000001,unspecified,Generic preview article with no specific balance sheet content.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMibEFVX3lxTFBBQk9hdl8xdHlWd19UXzRCV01GN1JZU25CTWZqYm8zMXIwVnNyRkhISXBsQ05IcEFLTDNJTG93WlRQYlVjeHAxVG1mLXNCUmYzWjZtX3FDekMtYzAwRmFUNG1SMHgzZzdrNUl3TQ?oc=5,Varoufakis’s Ill-Advised Visions - The Globalist,uncertain,0.95,not_relevant,1.0,0.9800000000000001,unspecified,Opinion piece unrelated to ECB balance sheet or monetary policy.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMihAFBVV95cUxOMmtHUERuUVB0dEJVWTZyTVB1OWpWdktBZnRJV19rRjZfME5HbG9CUXlURVRMaXl0VHgwQmx1MW1qREgwa1hHWjY4T1hvTFNHbGxma3pCazUzaFM2b3BDb3VzM2dmYVoyNm5VRkZrTDZuUjVNbHhMVG9FOThYVHN5Q1BxN28?oc=5,"If it doesn’t trade, is it really marketable debt? - Bruegel",uncertain,0.45,not_relevant,1.0,0.95,unspecified,General debt market commentary unrelated to ECB asset purchases.,{'not_relevant': 5},
https://news.google.com/rss/articles/CBMipwFBVV95cUxOYjNhMDFJeG00SnZZamdLZjBrVUxGQ1RpWW5WVlU5ZzJ0Nk5pRkhDcTNmV0RWcEpNM0FwZTlKWDZHVHB3RmdjNFRaaGdxNGNMYWtMeS1vdDd2ajJjUVRJUEFvQ0ZCR0FzN3JIcmV2V21Tb1J0QmlsWjI4b1hOa0ExclRrWHRsLTVfc2RjcERtbm9ybjZWQWJ0TE82RnUtV29OTmdFTnF4Yw?oc=5,Germany's incoming ECB board member opposes pumping cash into green assets - Euractiv,decrease,0.72,not_relevant,1.0,0.874,unspecified,Personnel opinion on green policy without concrete balance sheet action.,{'not_relevant': 5},
